time,group,success
2016-04-25 16:05:38.474090317,C,False
2016-07-06 21:48:48.161040481,C,True
2016-08-19 05:37:50.195684970,B,True
2016-05-15 21:00:33.995884034,B,True
2016-04-09 09:58:07.006140753,C,False
2015-03-30 18:46:42.670729179,A,False
2015-06-04 01:57:26.380330205,C,False
2015-07-20 03:01:03.979938067,A,False
2016-04-22 17:24:16.035818985,A,False
2016-02-24 03:19:07.544125351,B,False
2016-10-04 03:48:04.568512527,B,True
2015-10-01 01:54:57.832967249,C,False
2016-07-17 08:03:30.471015136,C,False
2015-12-07 14:23:14.299132907,C,False
2016-02-03 03:49:12.390932823,A,False
2016-10-24 22:16:42.821578720,C,True
2016-05-03 02:01:41.574459636,C,True
2015-04-26 06:07:32.868338783,A,True
2016-10-30 23:11:20.852789892,A,True
2016-01-26 11:25:00.332147472,A,True
2015-08-09 14:25:44.627826245,C,False
2015-03-21 04:23:16.911721798,B,False
2016-05-28 08:41:30.950855940,A,False
2015-04-14 23:13:51.221922618,C,False
2015-02-12 15:48:49.243967978,A,False
2016-03-19 05:13:24.730798376,C,True
2015-05-30 07:47:55.123786597,A,False
2015-04-22 16:12:29.125587910,A,True
2015-09-23 23:46:37.887098681,A,True
2016-09-16 14:14:13.695791965,B,False
2015-09-23 10:15:35.236145586,C,False
2015-09-22 16:09:17.393036989,B,False
2015-12-11 00:42:41.754396393,A,False
2015-07-19 02:03:50.555339389,A,False
2015-06-02 18:35:14.983318621,C,False
2016-03-09 09:25:21.097913786,B,False
2016-08-15 07:04:12.144282977,B,True
2015-04-17 16:39:39.841893591,C,False
2015-08-31 22:07:42.193178047,B,False
2015-04-08 11:53:49.313370434,B,True
2016-01-01 12:22:17.049133219,C,False
2016-05-14 04:48:12.131774163,A,True
2015-09-27 18:23:05.427120682,A,False
2016-04-08 02:24:45.814806778,B,True
2015-10-10 00:20:39.526194510,A,False
2015-11-10 04:23:14.384002295,B,True
2015-11-03 21:43:25.070675525,A,False
2015-02-17 15:05:25.795101310,B,True
2016-02-19 00:54:35.283577061,A,True
2015-10-25 11:54:49.735286252,A,True
2016-06-25 07:58:24.235498226,C,False
2015-02-16 04:52:34.069152490,C,False
2015-09-02 13:34:50.360277594,B,True
2016-09-04 22:06:41.668020889,B,True
2016-02-23 21:29:41.191804201,B,False
2016-03-03 07:59:47.413340232,A,True
2016-09-08 18:46:17.225166493,C,False
2016-07-19 05:48:30.066289984,C,False
2016-02-06 19:58:25.082068429,C,False
2015-09-25 19:30:26.810675466,A,True
2015-11-04 10:14:43.911557199,A,True
2016-02-09 14:16:00.994005070,C,True
2016-08-31 01:07:18.310250721,C,True
2015-01-24 09:53:04.744186377,A,True
2015-11-28 03:41:44.672418719,B,False
2016-04-06 09:56:29.492916903,C,True
2016-02-12 05:47:50.382400315,A,True
2015-04-12 07:24:16.912171730,B,False
2016-05-08 22:26:15.545291142,C,False
2016-02-06 09:54:03.469014471,A,False
2015-01-13 22:48:41.724689703,A,True
2016-10-24 14:23:24.169762709,A,True
2016-01-18 04:38:33.679738451,B,False
2015-11-15 18:03:22.394720014,B,False
2016-04-30 05:05:30.679967679,C,False
2015-01-16 13:43:19.102250132,B,True
2016-03-15 06:57:13.393074282,A,False
2015-08-12 21:22:56.306999604,A,False
2015-05-21 05:50:24.822752664,C,False
2015-11-09 03:01:02.088563879,A,False
2015-02-28 16:42:40.333965165,B,True
2015-07-01 06:01:48.737265693,B,True
2016-09-23 23:55:30.297428187,C,False
2015-08-04 07:29:19.074946441,B,False
2015-02-27 01:11:47.663215900,A,False
2015-06-14 07:30:44.927302520,A,False
2016-10-09 13:34:03.982759618,B,True
2015-07-08 03:11:38.472261055,B,False
2016-09-01 21:37:40.728096004,C,False
2016-10-19 22:39:01.841820666,A,True
2016-07-27 21:41:48.620809312,A,True
2016-02-19 09:33:55.223308932,A,True
2016-02-22 14:13:16.858078394,A,True
2015-07-11 07:58:24.900506243,A,False
2016-09-08 07:19:32.177954674,A,False
2015-10-26 09:35:00.409547704,A,False
2015-12-12 04:15:02.460840852,A,True
2016-09-18 17:32:34.068704797,A,False
2016-04-25 17:57:20.366913511,B,False
2015-01-23 00:02:44.508114472,C,True
2016-01-08 19:36:45.568250948,B,False
2015-09-13 20:14:12.462525783,C,True
2016-03-08 17:10:08.684482844,A,False
2015-10-06 06:16:55.118563683,A,False
2016-03-03 23:34:16.315588672,A,False
2016-06-11 16:24:25.414012754,C,False
2016-04-09 08:41:49.961253088,B,False
2015-04-29 05:47:33.112742440,A,False
2016-08-17 03:09:17.797005030,B,False
2015-02-19 22:49:53.150007236,C,False
2016-01-25 06:54:01.602911167,C,True
2016-10-31 04:16:16.064864551,A,True
2015-10-10 17:39:00.851400254,C,False
2016-09-25 05:56:30.467093229,C,False
2016-03-05 16:03:19.625074983,A,True
2016-04-05 04:01:40.109705468,B,True
2015-02-19 21:33:34.433367149,A,True
2016-08-09 21:47:15.157756141,B,False
2016-02-14 20:30:23.321195693,B,False
2015-05-05 06:25:37.345222443,A,True
2016-06-08 18:20:04.240777004,C,False
2015-03-21 08:19:52.972539873,A,True
2015-01-11 02:39:10.493146248,A,True
2016-04-22 15:01:19.300555399,B,True
2016-06-14 03:32:04.567204845,C,False
2015-09-02 22:21:37.190923957,C,False
2015-01-13 19:19:38.072974215,B,False
2015-07-24 16:56:52.908194308,A,False
2016-03-20 18:10:01.266637773,A,True
2015-12-10 15:38:10.676372516,C,True
2016-07-03 21:22:24.823137132,C,True
2015-06-16 02:04:20.140236612,A,True
2015-11-04 12:58:28.263274238,B,False
2015-06-02 14:48:13.619388284,A,False
2016-09-21 19:53:10.176162735,C,True
2015-02-28 04:21:14.542691669,C,False
2016-05-26 20:41:34.258752712,B,False
2015-05-03 23:40:29.750138276,B,False
2016-01-10 10:54:25.062913846,A,False
2015-09-08 17:50:26.406957772,B,True
2015-02-02 15:10:48.724175811,B,False
2016-03-15 01:33:20.532085756,A,False
2016-08-15 23:43:00.121949268,B,False
2016-09-29 00:54:20.534575055,B,False
2015-06-12 02:37:26.879694379,C,True
2015-10-03 06:16:31.446743617,A,True
2016-06-06 14:58:16.695444165,A,False
2016-08-02 08:47:23.149723855,B,False
2015-10-13 00:06:18.460712778,B,True
2015-04-13 19:32:19.663280740,C,False
2016-01-11 00:43:22.465764640,B,False
2016-03-26 18:02:18.872705469,A,False
2016-03-06 15:18:38.324508278,B,False
2015-02-10 13:08:33.305697407,C,False
2015-10-13 05:12:23.228949117,C,True
2016-04-13 07:20:40.740333160,A,False
2016-01-17 06:18:41.326980491,B,True
2015-12-04 03:55:43.786490107,A,True
2015-05-06 04:23:14.672679678,A,True
2016-08-06 20:53:18.419476533,A,True
2016-03-04 07:32:16.414210860,B,False
2015-12-31 00:59:57.037621921,B,True
2015-05-24 19:23:34.189143946,B,False
2016-02-08 05:51:48.092284107,B,False
2016-06-22 15:39:42.556401111,B,True
2016-09-25 12:37:58.387769205,A,True
2015-04-25 17:09:08.676554045,C,True
2015-02-07 17:08:13.679567267,A,True
2015-10-17 18:26:03.575701666,B,True
2015-02-03 01:52:21.421564441,B,False
2015-05-25 02:46:30.564504296,A,True
2015-12-04 04:10:35.381658693,C,False
2016-09-04 05:22:22.249672090,B,False
2015-04-05 22:50:40.063743851,A,False
2015-11-19 17:53:29.282292607,C,False
2016-08-18 08:28:21.298903216,C,False
2016-05-06 01:33:52.462273496,A,False
2016-02-08 09:17:17.932696583,B,False
2015-09-15 06:25:37.739522201,B,True
2015-02-19 19:25:37.293822451,B,False
2016-01-08 17:29:19.815614681,B,True
2016-03-02 15:05:46.133743549,A,False
2016-02-10 04:34:09.244908414,C,False
2015-12-09 04:00:02.527609098,A,False
2015-07-24 12:18:32.723616943,A,True
2015-10-07 15:25:46.260058169,C,False
2015-12-01 15:13:56.172363046,C,False
2016-10-21 22:11:24.942613720,B,False
2015-04-03 14:46:49.833443143,C,False
2016-10-04 06:19:51.373849364,A,True
2016-01-20 08:22:57.899341053,C,True
2015-03-10 07:32:22.596470178,B,False
2015-03-01 14:06:06.216655207,A,True
2015-04-11 08:14:15.851261537,A,False
2015-03-30 10:49:35.105317816,B,False
2016-08-26 20:16:19.761535675,C,True
2015-11-08 18:18:51.523391731,A,False
2015-06-02 20:52:32.999077229,C,False
2015-12-03 15:33:36.151471483,A,True
2015-01-08 17:36:47.667828051,A,False
2015-06-09 16:39:21.082025715,A,True
2015-05-23 03:33:40.283301716,C,False
2015-08-18 14:18:38.471521929,A,True
2016-04-19 06:16:10.967209873,A,False
2015-05-16 09:07:41.753300955,B,False
2015-03-01 19:42:17.042272565,C,False
2015-07-12 04:18:57.070066781,B,False
2015-09-17 11:37:32.444191805,B,True
2016-05-30 12:21:57.288656641,A,False
2016-04-10 01:12:58.954149495,A,False
2016-02-24 21:34:24.188254947,C,False
2015-02-24 13:08:34.059607019,B,False
2015-08-05 23:18:09.982521362,B,False
2016-05-07 18:39:21.356410110,B,False
2015-04-27 05:24:24.802120399,C,False
2016-04-20 22:16:45.882890687,A,False
2015-08-25 12:49:48.589856938,B,False
2015-01-13 19:13:13.176834597,B,False
2016-06-05 09:48:48.878526842,C,True
2016-01-18 22:30:15.041175418,A,True
2016-06-27 17:37:09.154208849,B,False
2015-12-31 14:58:08.265299857,B,False
2016-07-31 22:09:39.366501409,C,True
2016-08-19 00:17:24.475467446,C,False
2016-02-04 20:19:33.417390676,B,True
2016-05-07 20:49:55.776936903,A,False
2015-05-06 22:50:22.529700940,B,False
2016-08-23 16:57:47.014677016,A,False
2015-03-28 03:08:31.027546843,C,False
2016-05-08 12:21:15.469370283,B,True
2016-08-06 21:38:49.680148667,A,True
2015-03-02 04:15:46.644717297,A,True
2015-03-08 04:07:16.997668099,B,True
2015-12-03 10:15:47.806081720,C,True
2015-08-26 12:45:33.606163971,B,False
2015-06-12 11:00:57.141966700,A,True
2016-06-19 07:52:35.280053375,C,False
2015-06-29 15:20:35.722231102,A,True
2015-09-14 05:26:36.375742787,B,True
2015-10-08 19:46:52.162022647,C,True
2016-06-07 18:24:06.721925858,C,True
2016-01-26 06:26:35.297837491,B,True
2015-03-05 13:35:40.042802749,B,False
2015-09-26 05:56:34.430541318,B,False
2015-03-30 15:53:39.136757803,C,False
2016-08-22 12:43:44.006359559,C,True
2015-11-15 12:01:33.457070125,A,False
2016-08-22 04:22:15.223623116,A,False
2016-08-21 20:39:28.560150966,A,False
2016-06-20 05:57:33.541710589,C,False
2016-05-28 12:20:42.106014774,A,True
2015-07-04 14:33:33.688804888,C,False
2016-05-02 10:30:20.682664869,C,False
2016-09-09 14:37:52.287421589,A,True
2016-01-08 06:10:06.176579744,C,True
2016-05-17 21:09:58.166667046,C,True
2015-08-05 17:04:07.591077575,C,False
2016-10-08 15:45:19.881528207,A,True
2016-07-10 19:51:46.495460226,B,False
2016-07-30 04:55:50.861981593,C,True
2015-12-02 12:58:54.539622041,C,True
2015-02-15 22:41:06.317041235,C,False
2015-02-19 16:03:43.933542833,C,True
2015-07-19 19:10:38.056834685,C,False
2016-01-13 14:49:00.295229212,C,False
2016-07-08 06:14:12.959368860,C,False
2015-07-11 20:15:07.940823487,A,True
2016-09-09 06:02:04.166959007,B,True
2015-05-14 20:43:02.849262799,C,True
2016-02-07 16:44:14.791211594,B,True
2016-09-20 02:46:21.517227298,A,True
2016-06-21 04:18:38.849710041,A,True
2016-09-20 12:49:04.198045850,A,True
2015-01-03 19:35:41.862629630,C,False
2015-07-21 21:08:00.369661299,A,True
2015-01-29 19:02:31.333967750,A,True
2016-04-08 10:06:58.473186365,B,False
2015-10-19 23:51:36.957940738,B,False
2016-04-21 18:02:18.234155740,A,True
2016-06-03 06:50:20.411280766,C,False
2015-08-09 21:49:27.100678326,A,True
2016-06-29 11:03:05.976469448,B,False
2016-09-30 09:42:41.898402327,C,False
2015-03-06 16:09:00.748343331,A,False
2016-04-26 12:12:49.502756440,B,False
2016-10-03 09:48:57.351381724,A,True
2015-04-08 01:11:30.915607166,B,True
2015-09-17 01:12:46.655693199,A,False
2015-08-19 08:51:37.071003062,A,False
2015-04-08 10:43:08.219978522,A,False
2015-04-04 09:49:48.411241536,C,False
2015-12-03 18:26:37.347012976,C,False
2015-10-24 07:04:04.141619964,A,False
2016-10-26 04:41:01.293371910,A,True
2016-09-21 12:41:05.520217064,B,False
2016-07-22 16:16:07.086888492,B,False
2015-06-20 16:53:14.333070283,B,True
2016-02-25 11:03:18.676769415,C,False
2016-01-22 06:24:54.582796291,C,False
2016-04-14 19:24:54.340735438,A,False
2015-05-08 17:38:39.638581205,B,True
2016-04-21 19:11:21.207828350,C,False
2016-02-20 05:14:33.741953763,C,False
2015-03-07 13:15:20.719418739,C,False
2015-05-23 22:27:45.277320466,C,False
2015-10-19 21:28:24.962788179,A,True
2015-01-16 05:50:25.592358499,C,False
2015-11-14 12:27:05.098383918,B,False
2015-07-10 04:21:36.625508600,B,True
2015-02-07 09:16:04.824337079,A,True
2015-11-12 06:22:53.664006500,B,False
2015-02-05 13:53:52.509055101,B,True
2015-03-16 14:48:59.841207492,C,False
2016-01-28 07:17:34.913427207,C,True
2015-10-31 21:21:30.314132561,A,True
2016-02-25 11:45:19.204960777,B,False
2015-04-27 10:05:37.135416327,A,False
2016-03-30 23:36:01.360024088,C,False
2016-02-26 09:04:38.849596834,A,False
2015-07-29 20:11:07.622096453,A,False
2015-04-03 11:28:36.321758670,C,False
2016-07-10 14:49:20.457937176,B,False
2016-01-15 15:42:27.868449972,A,False
2015-07-20 18:57:16.047976704,A,False
2016-08-27 19:17:46.072484456,B,True
2015-09-19 04:13:28.747242650,B,False
2016-10-11 20:22:03.056389465,A,False
2015-03-12 01:06:27.724146078,C,True
2015-01-02 22:12:34.119411907,B,False
2015-07-25 10:58:57.182365107,C,False
2016-08-27 20:29:29.164244473,B,False
2015-09-03 13:08:35.030429775,A,True
2016-10-31 08:20:17.356088063,B,True
2015-08-07 12:53:20.147152485,A,True
2015-09-28 08:21:45.639726777,A,False
2015-11-15 02:15:34.620381776,B,False
2015-09-02 00:04:16.075505068,B,True
2016-08-24 22:08:48.374910289,C,False
2016-01-14 13:37:06.422412690,B,True
2015-06-12 09:37:42.377496752,C,False
2015-04-21 18:20:09.677413097,B,False
2015-11-22 05:30:25.549485227,B,False
2016-01-12 20:17:54.947632721,A,False
2015-10-31 19:52:25.794774807,A,True
2016-10-26 21:32:36.110509391,B,False
2015-11-14 22:58:32.746224557,A,False
2016-05-26 10:53:06.726892262,A,False
2015-02-01 20:35:10.056471976,B,False
2015-12-07 10:17:20.453334250,C,False
2015-10-21 06:44:54.618729107,B,False
2015-06-23 20:39:06.559004102,B,False
2016-09-22 18:21:02.947711158,B,False
2016-08-30 12:42:34.673273391,A,True
2015-11-18 16:32:45.974826422,B,False
2016-06-09 20:18:18.469639181,A,False
2016-02-29 19:28:25.076874141,A,True
2016-05-16 18:40:35.870435932,C,True
2015-07-02 17:31:22.442374366,B,False
2015-11-16 07:52:58.172352334,B,True
2016-10-03 01:20:23.673890261,C,True
2015-11-11 11:58:27.263139553,A,True
2015-12-26 20:08:30.242749538,C,True
2015-04-15 08:48:50.890582011,C,True
2016-09-09 03:32:55.505021310,B,False
2016-03-22 00:47:33.042675514,A,True
2016-01-26 03:27:59.874322432,C,True
2016-04-01 15:53:10.405367515,B,True
2015-03-22 18:50:31.045584058,C,False
2016-01-05 00:47:26.525686548,C,False
2016-05-14 21:53:52.791193562,C,False
2015-09-14 20:10:39.843982551,B,False
2016-01-18 11:38:51.306315759,A,True
2015-07-25 11:34:10.750891190,B,False
2015-04-04 06:10:08.972793715,A,False
2015-08-14 12:22:35.318316184,A,False
2016-04-30 14:10:23.968254045,B,False
2015-09-22 17:16:08.615087025,C,False
2015-10-14 20:24:08.046570669,B,False
2016-06-20 06:19:06.313101945,B,False
2016-08-21 21:09:33.998804133,C,False
2015-03-02 05:54:35.703065411,A,True
2015-03-24 16:40:06.513609834,B,True
2016-06-02 02:08:17.559429976,A,True
2015-03-03 22:18:36.547438297,B,False
2015-11-29 17:47:23.664384288,A,False
2015-10-08 00:00:40.027992215,B,True
2016-06-14 00:13:11.651398410,C,True
2016-01-11 15:31:12.831928086,B,False
2016-10-09 12:31:46.948707834,B,True
2015-09-05 12:35:55.438301268,A,False
2015-05-17 19:27:30.107950784,C,False
2015-09-23 09:39:30.193421822,C,False
2016-02-19 02:10:28.408491825,A,False
2016-06-20 00:31:33.549981387,A,True
2016-03-05 12:27:22.250904356,C,False
2015-05-21 14:23:38.196611278,C,True
2016-03-06 20:18:19.600234409,A,False
2015-04-12 17:01:54.931460173,A,False
2015-08-08 20:35:41.064805034,A,True
2015-05-13 13:54:28.324844168,A,False
2015-04-02 08:03:12.549354681,B,False
2016-08-08 17:34:39.641702314,B,False
2016-02-19 09:07:34.047981822,B,False
2015-06-29 13:57:18.693017118,C,False
2015-03-24 04:41:47.619668259,B,True
2016-05-26 21:35:16.848005589,A,True
2015-08-03 11:38:40.407064823,B,False
2016-03-24 11:15:13.356563345,B,False
2015-04-24 06:12:36.083194457,A,True
2016-10-25 05:19:42.287997105,B,False
2016-04-08 17:30:56.867243871,C,False
2016-09-14 19:08:30.516314752,C,False
2016-05-25 11:44:45.216203971,C,False
2016-05-09 21:34:09.087995161,B,True
2016-05-31 17:34:22.920436335,A,True
2016-02-11 14:59:13.460070971,C,False
2016-02-20 23:50:00.450593540,A,True
2016-02-29 06:04:05.256157133,B,False
2016-06-10 17:09:20.224114124,A,False
2015-05-04 08:48:03.949708129,A,True
2016-01-21 09:47:01.883818289,C,False
2016-01-28 10:26:45.022357852,B,True
2015-11-03 00:28:49.110109341,B,True
2016-08-12 03:34:05.117574531,C,False
2015-06-19 22:32:28.955773208,B,False
2016-09-17 09:45:47.185329308,B,False
2016-04-29 08:13:18.066230975,C,False
2016-04-15 18:13:07.932040864,C,False
2016-04-11 05:52:01.898324496,A,False
2016-08-24 17:55:09.649932557,C,False
2015-06-05 21:25:41.975236896,C,True
2015-04-14 21:25:40.354025665,B,False
2016-05-24 04:06:49.117600636,A,True
2016-02-06 16:11:56.938471678,A,True
2015-12-10 12:31:27.963837783,B,False
2015-11-01 06:49:15.960558096,C,False
2016-05-28 08:20:54.309690168,A,True
2015-02-22 10:46:43.949199293,C,False
2016-06-15 04:32:54.138946322,B,False
2016-07-15 22:00:38.525834281,C,False
2015-10-17 07:58:44.801452671,B,False
2016-06-21 08:41:00.357643094,C,True
2015-11-03 13:15:16.929480581,C,True
2016-01-19 17:53:02.359735120,A,False
2015-01-08 03:55:52.605679989,A,True
2015-10-22 07:01:15.712519033,A,True
2015-08-28 21:32:41.372273291,A,True
2016-08-01 17:43:49.952244004,C,False
2016-05-05 08:43:11.814480437,A,True
2015-02-07 15:45:21.430528293,B,True
2016-09-02 15:40:39.463898562,B,False
2015-01-14 16:25:27.291537633,C,False
2016-09-30 22:57:37.937753578,C,False
2015-08-04 10:59:46.454694919,C,False
2015-08-20 18:03:03.414866178,C,False
2015-01-05 04:15:15.579948504,A,False
2015-06-11 06:33:48.211263821,C,False
2015-12-24 18:39:03.159426063,A,False
2015-04-19 00:16:53.824737798,C,False
2015-04-03 10:20:49.761669049,B,False
2016-06-28 11:33:57.889884516,C,True
2016-07-31 12:57:58.672025790,B,False
2015-05-04 11:15:36.704870508,A,True
2015-01-26 00:34:39.230202860,C,False
2016-04-21 10:48:32.957708164,C,False
2015-07-26 13:41:50.533068589,C,False
2015-02-22 02:50:45.314699594,B,False
2015-12-08 09:24:18.684579069,C,False
2016-10-21 16:47:27.408905203,C,True
2015-09-30 12:12:58.018126459,B,False
2016-06-19 09:15:23.659572526,C,False
2016-05-26 09:28:26.329786563,A,True
2015-04-23 13:11:19.663769152,C,False
2015-07-13 01:49:17.777997404,C,False
2015-03-28 23:17:04.818438413,B,False
2016-09-30 16:04:30.693553301,B,False
2016-06-14 09:21:04.629622630,B,False
2016-02-09 17:40:37.208482391,B,False
2016-01-15 19:01:59.131357516,C,False
2016-02-28 23:14:12.701777776,C,False
2016-07-07 21:58:24.048666588,C,True
2016-10-01 01:08:18.747381768,C,False
2015-11-24 08:57:27.063435322,A,False
2016-06-06 12:17:24.990442244,C,True
2015-07-12 03:40:18.646079040,A,True
2016-07-26 16:34:24.737202721,A,True
2015-04-30 11:19:50.446662120,B,False
2015-02-10 08:29:56.462686556,C,False
2016-06-17 14:03:39.428890346,A,True
2015-04-06 21:58:49.556225610,B,False
2015-02-17 02:21:44.160205137,C,False
2015-09-30 09:44:33.966435123,B,False
2015-04-05 18:39:59.210014210,C,False
2015-09-20 18:30:07.545904477,A,True
2015-09-30 08:46:44.565959093,B,False
2016-07-19 22:45:05.509011485,A,False
2016-04-28 07:24:42.795501241,A,True
2015-06-12 08:09:28.327819964,A,False
2016-08-30 05:10:13.818391139,C,True
2015-02-09 18:47:12.839505732,B,False
2015-01-14 15:40:56.721408419,B,False
2015-12-19 15:48:35.455134251,B,False
2015-09-15 16:37:36.701256279,B,False
2016-07-06 06:33:47.521909669,A,False
2015-03-21 18:51:31.556083606,A,False
2015-08-14 20:05:19.927374471,A,False
2015-05-13 12:35:14.862783061,C,True
2015-06-24 19:17:54.936177620,A,False
2016-08-12 12:54:41.493877044,C,True
2015-06-10 05:36:06.820725112,A,True
2016-10-10 04:29:42.305317957,B,True
2015-12-30 10:51:03.215516831,C,False
2016-01-21 16:51:29.958216217,C,False
2015-01-19 18:32:02.664413685,B,False
2015-12-18 04:59:45.886875464,B,False
2015-04-11 12:10:53.919409600,A,True
2015-01-25 09:14:29.127539205,A,True
2015-11-05 03:26:43.622370006,B,False
2015-05-24 19:47:27.624117421,C,False
2015-12-20 16:51:29.637249657,C,False
2015-05-31 08:50:59.295715124,B,False
2015-02-19 02:57:06.251727570,B,False
2015-08-27 11:29:51.589560892,A,True
2016-03-20 19:36:11.920339084,B,False
2015-07-24 10:56:57.743940586,A,False
2016-06-15 02:01:40.340575320,C,False
2016-06-21 05:58:44.714739347,B,True
2016-09-16 03:19:48.462641125,C,False
2015-07-08 18:37:03.605843387,C,False
2015-02-17 07:07:17.926178097,C,True
2015-01-03 06:46:23.418468380,B,False
2015-04-27 20:01:07.013195651,C,False
2015-02-22 15:13:06.628297587,C,False
2016-07-13 09:46:54.692034924,C,False
2016-02-05 14:40:27.803701236,A,True
2015-09-01 10:51:26.366694723,C,True
2015-07-09 08:48:49.560042006,B,True
2016-05-12 23:50:49.556758164,C,True
2015-05-19 04:05:25.892662007,B,False
2015-05-27 21:47:32.538302200,A,False
2015-04-27 15:54:31.709068676,B,True
2016-01-29 16:26:20.166625051,A,False
2015-04-16 13:02:33.193106322,B,False
2015-04-17 17:20:18.688098185,A,False
2015-07-14 02:27:25.000981235,A,False
2015-10-05 10:55:21.122529825,C,True
2016-01-26 20:37:37.715650757,B,False
2016-08-10 18:59:07.902595236,A,True
2016-05-02 00:56:27.534837012,C,True
2015-09-29 13:48:34.171421857,C,True
2015-07-26 07:19:23.783258756,C,False
2015-02-11 09:28:55.136515000,A,True
2015-01-08 01:19:52.390545938,B,False
2016-06-28 01:34:29.127716006,C,True
2015-11-18 15:53:39.142397422,A,False
2015-02-17 06:13:28.414745486,C,False
2015-07-07 19:32:16.567206486,C,False
2015-03-03 22:21:04.409456108,C,False
2016-09-18 13:18:37.282579158,C,False
2016-04-29 15:25:59.276745337,A,True
2015-10-26 07:41:24.817384395,A,True
2015-03-19 07:30:56.353004409,C,False
2016-09-18 10:22:50.975315363,A,True
2015-12-18 22:57:47.872109490,A,True
2016-01-14 17:46:19.704377066,C,True
2015-12-06 13:33:00.261308950,C,False
2015-07-14 08:22:43.696695483,A,True
2015-07-16 02:04:55.540064456,B,False
2015-01-24 18:05:31.621164621,B,False
2015-09-16 17:51:29.747988503,A,True
2016-06-21 17:10:46.439797731,A,False
2016-07-14 05:16:44.064643648,A,True
2016-01-28 13:29:37.965116374,B,False
2015-01-18 04:04:39.493489307,B,False
2016-05-05 03:52:31.632578607,B,True
2015-08-14 17:10:42.376093796,C,True
2016-03-08 00:10:46.197800582,B,True
2015-11-14 03:17:58.525330396,A,True
2015-07-08 18:25:05.658590188,C,False
2015-12-24 11:55:50.676960172,A,False
2015-03-08 07:02:53.057722301,C,False
2016-09-01 18:03:50.418422166,C,False
2016-05-12 05:19:47.719798077,A,False
2015-10-16 23:20:49.226835585,C,True
2015-03-17 22:37:31.068108464,C,False
2015-07-05 08:33:48.115161920,C,False
2015-05-29 17:40:12.790791497,C,False
2015-11-30 05:49:48.598663121,B,False
2015-06-10 04:59:51.617373206,B,False
2015-04-24 14:04:53.507234736,B,False
2016-02-14 10:49:47.481099940,B,True
2016-05-02 20:20:35.876176689,B,False
2015-01-06 12:56:30.483257722,A,True
2016-08-08 02:40:26.963658784,C,False
2015-10-25 11:58:55.909966580,C,True
2016-05-14 11:58:33.802758358,A,True
2015-06-14 18:23:48.820233790,C,False
2015-12-14 15:02:16.942134954,A,True
2016-10-25 09:30:16.359029358,A,False
2016-06-17 14:18:02.766759051,B,False
2015-04-18 23:44:14.148708215,A,False
2015-05-26 04:04:13.139701230,B,False
2015-08-01 07:38:07.477586050,A,False
2015-10-31 09:21:06.964074158,A,False
2015-12-12 19:49:07.025482927,A,True
2016-08-21 00:08:10.736152776,A,False
2016-02-05 16:04:01.811955782,A,False
2015-09-21 01:27:07.709830307,A,True
2015-04-23 07:49:43.707157575,B,False
2015-01-01 20:09:46.155209865,C,False
2016-08-31 22:18:46.631258695,A,True
2016-08-30 15:27:55.098573832,A,False
2016-05-19 17:00:59.194150578,C,True
2015-07-03 21:36:27.836516618,C,False
2016-07-09 21:21:58.741181095,C,False
2015-12-12 02:48:22.171661816,B,False
2015-02-22 19:55:01.530785824,B,True
2015-01-06 22:09:38.559621231,B,False
2016-07-23 23:30:28.451424675,B,True
2016-03-10 16:06:16.792296289,B,False
2015-01-03 07:12:07.253982032,C,False
2016-10-05 14:22:54.506860449,C,True
2016-08-13 22:19:56.239009714,C,False
2015-06-03 16:06:08.919792011,C,True
2015-03-20 18:46:32.021665771,A,False
2015-08-25 15:09:29.339475047,A,False
2015-03-06 05:04:01.709260267,C,False
2015-10-26 23:56:27.704626091,B,False
2016-09-21 20:25:46.311042787,C,False
2015-02-14 11:43:18.132945160,A,True
2015-09-10 04:05:27.662998290,A,False
2015-12-16 17:06:50.639127260,C,False
2016-03-13 09:05:35.932442993,B,False
2015-05-17 16:16:56.468060928,B,False
2015-08-22 05:21:34.819982872,A,True
2016-03-29 17:16:50.758565155,C,False
2016-05-06 21:53:35.748960692,A,True
2016-02-07 23:41:14.368818862,B,False
2015-04-03 18:04:24.974294358,B,False
2016-02-05 21:39:29.937178999,A,False
2016-06-07 14:32:11.259086045,C,False
2015-11-17 07:52:38.244222949,A,True
2015-11-23 13:15:38.367182853,A,False
2016-08-08 09:53:50.028681643,C,False
2015-01-17 04:45:20.208065397,C,False
2015-12-31 16:01:16.749745066,B,True
2015-06-15 01:13:06.755782019,B,False
2016-06-22 07:50:35.477608201,B,True
2015-08-21 15:19:50.297166127,C,False
2016-05-30 09:47:58.585472018,C,False
2015-10-23 23:34:29.327981011,C,False
2015-06-16 22:42:49.463754956,A,False
2015-04-03 14:15:01.836287538,B,False
2016-10-09 14:36:33.035441931,A,False
2016-01-12 21:52:53.963595590,C,False
2016-07-14 01:33:18.033366709,B,False
2015-08-20 07:04:23.144488947,C,False
2016-10-09 20:28:33.090826456,B,False
2015-08-13 10:07:39.196006513,C,False
2015-03-14 07:57:14.022152888,C,False
2016-06-22 19:26:59.712225432,B,False
2015-10-04 15:44:23.872380729,B,False
2015-02-19 02:18:13.025899508,C,False
2015-07-27 16:50:41.801744340,A,True
2016-06-10 03:32:22.674124467,B,False
2016-06-01 11:56:52.136875942,A,False
